path,File_Name,img_name,word
../data/Validation/labels/words\144\14430003003.json,14430003003,14430003003.jpg,뀀
../data/Validation/labels/words\144\14430003004.json,14430003004,14430003004.jpg,뀁
../data/Validation/labels/words\144\14430003005.json,14430003005,14430003005.jpg,뀄
../data/Validation/labels/words\144\14430003006.json,14430003006,14430003006.jpg,뀌
../data/Validation/labels/words\144\14430003008.json,14430003008,14430003008.jpg,뀔
../data/Validation/labels/words\144\14430003009.json,14430003009,14430003009.jpg,뀜
../data/Validation/labels/words\144\14430003011.json,14430003011,14430003011.jpg,뀨
../data/Validation/labels/words\144\14430003012.json,14430003012,14430003012.jpg,끄
../data/Validation/labels/words\144\14430003013.json,14430003013,14430003013.jpg,끅
../data/Validation/labels/words\144\14430003014.json,14430003014,14430003014.jpg,끈
../data/Validation/labels/words\144\14430003015.json,14430003015,14430003015.jpg,끊
../data/Validation/labels/words\144\14430003016.json,14430003016,14430003016.jpg,끌
../data/Validation/labels/words\144\14430003017.json,14430003017,14430003017.jpg,끎
../data/Validation/labels/words\144\14430003018.json,14430003018,14430003018.jpg,끓
../data/Validation/labels/words\144\14430003019.json,14430003019,14430003019.jpg,끔
../data/Validation/labels/words\144\14430003020.json,14430003020,14430003020.jpg,끕
../data/Validation/labels/words\144\14430003021.json,14430003021,14430003021.jpg,끗
../data/Validation/labels/words\144\14430003023.json,14430003023,14430003023.jpg,끝
../data/Validation/labels/words\144\14430003024.json,14430003024,14430003024.jpg,끼
../data/Validation/labels/words\144\14430003025.json,14430003025,14430003025.jpg,끽
../data/Validation/labels/words\144\14430003026.json,14430003026,14430003026.jpg,낀
../data/Validation/labels/words\144\14430003027.json,14430003027,14430003027.jpg,낄
../data/Validation/labels/words\144\14430003028.json,14430003028,14430003028.jpg,낌
../data/Validation/labels/words\144\14430003029.json,14430003029,14430003029.jpg,낍
../data/Validation/labels/words\144\14430003030.json,14430003030,14430003030.jpg,낏
../data/Validation/labels/words\144\14430003032.json,14430003032,14430003032.jpg,나
../data/Validation/labels/words\144\14430003033.json,14430003033,14430003033.jpg,낙
../data/Validation/labels/words\144\14430003034.json,14430003034,14430003034.jpg,낚
../data/Validation/labels/words\144\14430003035.json,14430003035,14430003035.jpg,난
../data/Validation/labels/words\144\14430003036.json,14430003036,14430003036.jpg,낟
../data/Validation/labels/words\144\14430003037.json,14430003037,14430003037.jpg,날
../data/Validation/labels/words\144\14430003038.json,14430003038,14430003038.jpg,낡
../data/Validation/labels/words\144\14430003039.json,14430003039,14430003039.jpg,낢
../data/Validation/labels/words\144\14430003040.json,14430003040,14430003040.jpg,남
../data/Validation/labels/words\144\14430003041.json,14430003041,14430003041.jpg,납
../data/Validation/labels/words\144\14430003042.json,14430003042,14430003042.jpg,낫
../data/Validation/labels/words\144\14430003043.json,14430003043,14430003043.jpg,났
../data/Validation/labels/words\144\14430003045.json,14430003045,14430003045.jpg,낮
../data/Validation/labels/words\144\14430003046.json,14430003046,14430003046.jpg,낯
../data/Validation/labels/words\144\14430003047.json,14430003047,14430003047.jpg,낱
../data/Validation/labels/words\144\14430003048.json,14430003048,14430003048.jpg,낳
../data/Validation/labels/words\144\14430003049.json,14430003049,14430003049.jpg,내
../data/Validation/labels/words\144\14430003050.json,14430003050,14430003050.jpg,낵
../data/Validation/labels/words\144\14430003051.json,14430003051,14430003051.jpg,낸
../data/Validation/labels/words\144\14430003052.json,14430003052,14430003052.jpg,낼
../data/Validation/labels/words\144\14430003053.json,14430003053,14430003053.jpg,냄
../data/Validation/labels/words\144\14430003054.json,14430003054,14430003054.jpg,냅
../data/Validation/labels/words\144\14430003055.json,14430003055,14430003055.jpg,냇
../data/Validation/labels/words\144\14430003056.json,14430003056,14430003056.jpg,냈
../data/Validation/labels/words\144\14430003057.json,14430003057,14430003057.jpg,냉
../data/Validation/labels/words\144\14430003058.json,14430003058,14430003058.jpg,냐
../data/Validation/labels/words\144\14430003059.json,14430003059,14430003059.jpg,냑
../data/Validation/labels/words\144\14430003060.json,14430003060,14430003060.jpg,냔
../data/Validation/labels/words\144\14430003061.json,14430003061,14430003061.jpg,냘
../data/Validation/labels/words\144\14430003062.json,14430003062,14430003062.jpg,냠
../data/Validation/labels/words\144\14430003063.json,14430003063,14430003063.jpg,냥
../data/Validation/labels/words\144\14430003064.json,14430003064,14430003064.jpg,너
../data/Validation/labels/words\144\14430003065.json,14430003065,14430003065.jpg,넉
../data/Validation/labels/words\144\14430003066.json,14430003066,14430003066.jpg,넋
../data/Validation/labels/words\144\14430003067.json,14430003067,14430003067.jpg,넌
../data/Validation/labels/words\144\14430003068.json,14430003068,14430003068.jpg,널
../data/Validation/labels/words\144\14430003069.json,14430003069,14430003069.jpg,넒
../data/Validation/labels/words\144\14430003070.json,14430003070,14430003070.jpg,넓
../data/Validation/labels/words\144\14430003071.json,14430003071,14430003071.jpg,넘
../data/Validation/labels/words\144\14430003072.json,14430003072,14430003072.jpg,넙
../data/Validation/labels/words\144\14430003073.json,14430003073,14430003073.jpg,넛
../data/Validation/labels/words\144\14430003074.json,14430003074,14430003074.jpg,넜
../data/Validation/labels/words\144\14430003075.json,14430003075,14430003075.jpg,넝
../data/Validation/labels/words\144\14430003076.json,14430003076,14430003076.jpg,넣
../data/Validation/labels/words\144\14430003077.json,14430003077,14430003077.jpg,네
../data/Validation/labels/words\144\14430003078.json,14430003078,14430003078.jpg,넥
../data/Validation/labels/words\144\14430003079.json,14430003079,14430003079.jpg,넨
../data/Validation/labels/words\144\14430003080.json,14430003080,14430003080.jpg,넬
../data/Validation/labels/words\144\14430003081.json,14430003081,14430003081.jpg,넴
../data/Validation/labels/words\144\14430003082.json,14430003082,14430003082.jpg,넵
../data/Validation/labels/words\144\14430003083.json,14430003083,14430003083.jpg,넷
../data/Validation/labels/words\144\14430003084.json,14430003084,14430003084.jpg,넸
../data/Validation/labels/words\144\14430003085.json,14430003085,14430003085.jpg,넹
../data/Validation/labels/words\144\14430003086.json,14430003086,14430003086.jpg,녀
../data/Validation/labels/words\144\14430003087.json,14430003087,14430003087.jpg,녁
../data/Validation/labels/words\144\14430003088.json,14430003088,14430003088.jpg,년
../data/Validation/labels/words\144\14430003089.json,14430003089,14430003089.jpg,녈
../data/Validation/labels/words\144\14430003090.json,14430003090,14430003090.jpg,념
../data/Validation/labels/words\144\14430003091.json,14430003091,14430003091.jpg,녑
../data/Validation/labels/words\144\14430003092.json,14430003092,14430003092.jpg,녔
../data/Validation/labels/words\144\14430003093.json,14430003093,14430003093.jpg,녕
../data/Validation/labels/words\144\14430003094.json,14430003094,14430003094.jpg,녘
../data/Validation/labels/words\144\14430003095.json,14430003095,14430003095.jpg,녜
../data/Validation/labels/words\144\14430003096.json,14430003096,14430003096.jpg,녠
../data/Validation/labels/words\144\14430003097.json,14430003097,14430003097.jpg,노
../data/Validation/labels/words\144\14430003098.json,14430003098,14430003098.jpg,녹
../data/Validation/labels/words\144\14430003099.json,14430003099,14430003099.jpg,논
../data/Validation/labels/words\144\14430003100.json,14430003100,14430003100.jpg,놀
../data/Validation/labels/words\144\14430003101.json,14430003101,14430003101.jpg,놂
../data/Validation/labels/words\144\14430003102.json,14430003102,14430003102.jpg,놈
../data/Validation/labels/words\144\14430003103.json,14430003103,14430003103.jpg,놉
../data/Validation/labels/words\144\14430003104.json,14430003104,14430003104.jpg,놋
../data/Validation/labels/words\144\14430003105.json,14430003105,14430003105.jpg,농
../data/Validation/labels/words\144\14430003106.json,14430003106,14430003106.jpg,높
../data/Validation/labels/words\144\14430003107.json,14430003107,14430003107.jpg,놓
../data/Validation/labels/words\144\14430003108.json,14430003108,14430003108.jpg,놔
../data/Validation/labels/words\144\14430003109.json,14430003109,14430003109.jpg,놘
../data/Validation/labels/words\144\14430003110.json,14430003110,14430003110.jpg,놜
../data/Validation/labels/words\144\14430003111.json,14430003111,14430003111.jpg,놨
../data/Validation/labels/words\144\14430003112.json,14430003112,14430003112.jpg,뇌
../data/Validation/labels/words\144\14430003113.json,14430003113,14430003113.jpg,뇐
../data/Validation/labels/words\144\14430003114.json,14430003114,14430003114.jpg,뇔
../data/Validation/labels/words\144\14430003115.json,14430003115,14430003115.jpg,뇜
../data/Validation/labels/words\144\14430003116.json,14430003116,14430003116.jpg,뇝
../data/Validation/labels/words\144\14430003117.json,14430003117,14430003117.jpg,뇟
../data/Validation/labels/words\144\14430003118.json,14430003118,14430003118.jpg,뇨
../data/Validation/labels/words\144\14430003119.json,14430003119,14430003119.jpg,뇩
../data/Validation/labels/words\144\14430003120.json,14430003120,14430003120.jpg,뇬
../data/Validation/labels/words\144\14430003121.json,14430003121,14430003121.jpg,뇰
../data/Validation/labels/words\144\14430003122.json,14430003122,14430003122.jpg,뇹
../data/Validation/labels/words\144\14430003123.json,14430003123,14430003123.jpg,뇻
../data/Validation/labels/words\144\14430003124.json,14430003124,14430003124.jpg,뇽
../data/Validation/labels/words\144\14430003125.json,14430003125,14430003125.jpg,누
../data/Validation/labels/words\144\14430003126.json,14430003126,14430003126.jpg,눅
../data/Validation/labels/words\144\14430003127.json,14430003127,14430003127.jpg,눈
../data/Validation/labels/words\144\14430003128.json,14430003128,14430003128.jpg,눋
../data/Validation/labels/words\144\14430003129.json,14430003129,14430003129.jpg,눌
../data/Validation/labels/words\144\14430003130.json,14430003130,14430003130.jpg,눔
../data/Validation/labels/words\144\14430004001.json,14430004001,14430004001.jpg,눕
../data/Validation/labels/words\144\14430004002.json,14430004002,14430004002.jpg,눗
../data/Validation/labels/words\144\14430004003.json,14430004003,14430004003.jpg,눙
../data/Validation/labels/words\144\14430004004.json,14430004004,14430004004.jpg,눠
../data/Validation/labels/words\144\14430004005.json,14430004005,14430004005.jpg,눴
../data/Validation/labels/words\144\14430004006.json,14430004006,14430004006.jpg,눼
../data/Validation/labels/words\144\14430004007.json,14430004007,14430004007.jpg,뉘
../data/Validation/labels/words\144\14430004008.json,14430004008,14430004008.jpg,뉜
../data/Validation/labels/words\144\14430004009.json,14430004009,14430004009.jpg,뉠
../data/Validation/labels/words\144\14430004010.json,14430004010,14430004010.jpg,뉨
../data/Validation/labels/words\144\14430004011.json,14430004011,14430004011.jpg,뉩
../data/Validation/labels/words\144\14430004012.json,14430004012,14430004012.jpg,뉴
../data/Validation/labels/words\144\14430004013.json,14430004013,14430004013.jpg,뉵
../data/Validation/labels/words\144\14430004014.json,14430004014,14430004014.jpg,뉼
../data/Validation/labels/words\144\14430004015.json,14430004015,14430004015.jpg,늄
../data/Validation/labels/words\144\14430004016.json,14430004016,14430004016.jpg,늅
../data/Validation/labels/words\144\14430004017.json,14430004017,14430004017.jpg,늉
../data/Validation/labels/words\144\14430004018.json,14430004018,14430004018.jpg,느
../data/Validation/labels/words\144\14430004019.json,14430004019,14430004019.jpg,늑
../data/Validation/labels/words\144\14430004020.json,14430004020,14430004020.jpg,는
../data/Validation/labels/words\144\14430004021.json,14430004021,14430004021.jpg,늘
../data/Validation/labels/words\144\14430004022.json,14430004022,14430004022.jpg,늙
../data/Validation/labels/words\144\14430004023.json,14430004023,14430004023.jpg,늚
../data/Validation/labels/words\144\14430004024.json,14430004024,14430004024.jpg,늠
../data/Validation/labels/words\144\14430004025.json,14430004025,14430004025.jpg,늡
../data/Validation/labels/words\144\14430004026.json,14430004026,14430004026.jpg,늣
../data/Validation/labels/words\144\14430004027.json,14430004027,14430004027.jpg,능
../data/Validation/labels/words\144\14430004028.json,14430004028,14430004028.jpg,늦
../data/Validation/labels/words\144\14430004029.json,14430004029,14430004029.jpg,늪
../data/Validation/labels/words\144\14430004030.json,14430004030,14430004030.jpg,늬
../data/Validation/labels/words\144\14430004031.json,14430004031,14430004031.jpg,늰
../data/Validation/labels/words\144\14430004032.json,14430004032,14430004032.jpg,늴
../data/Validation/labels/words\144\14430004033.json,14430004033,14430004033.jpg,니
../data/Validation/labels/words\144\14430004034.json,14430004034,14430004034.jpg,닉
../data/Validation/labels/words\144\14430004035.json,14430004035,14430004035.jpg,닌
../data/Validation/labels/words\144\14430004036.json,14430004036,14430004036.jpg,닐
../data/Validation/labels/words\144\14430004037.json,14430004037,14430004037.jpg,닒
../data/Validation/labels/words\144\14430004038.json,14430004038,14430004038.jpg,님
../data/Validation/labels/words\144\14430004039.json,14430004039,14430004039.jpg,닙
../data/Validation/labels/words\144\14430004040.json,14430004040,14430004040.jpg,닛
../data/Validation/labels/words\144\14430004041.json,14430004041,14430004041.jpg,닝
../data/Validation/labels/words\144\14430004042.json,14430004042,14430004042.jpg,닢
../data/Validation/labels/words\144\14430004043.json,14430004043,14430004043.jpg,다
../data/Validation/labels/words\144\14430004044.json,14430004044,14430004044.jpg,닥
../data/Validation/labels/words\144\14430004045.json,14430004045,14430004045.jpg,닦
../data/Validation/labels/words\144\14430004046.json,14430004046,14430004046.jpg,단
../data/Validation/labels/words\144\14430004047.json,14430004047,14430004047.jpg,닫
../data/Validation/labels/words\144\14430004048.json,14430004048,14430004048.jpg,달
../data/Validation/labels/words\144\14430004049.json,14430004049,14430004049.jpg,닭
../data/Validation/labels/words\144\14430004050.json,14430004050,14430004050.jpg,닮
../data/Validation/labels/words\144\14430004051.json,14430004051,14430004051.jpg,닯
../data/Validation/labels/words\144\14430004052.json,14430004052,14430004052.jpg,닳
../data/Validation/labels/words\144\14430004053.json,14430004053,14430004053.jpg,담
../data/Validation/labels/words\144\14430004054.json,14430004054,14430004054.jpg,답
../data/Validation/labels/words\144\14430004055.json,14430004055,14430004055.jpg,닷
../data/Validation/labels/words\144\14430004056.json,14430004056,14430004056.jpg,닸
../data/Validation/labels/words\144\14430004057.json,14430004057,14430004057.jpg,당
../data/Validation/labels/words\144\14430004058.json,14430004058,14430004058.jpg,닺
../data/Validation/labels/words\144\14430004059.json,14430004059,14430004059.jpg,닻
../data/Validation/labels/words\144\14430004060.json,14430004060,14430004060.jpg,닿
../data/Validation/labels/words\144\14430004061.json,14430004061,14430004061.jpg,대
../data/Validation/labels/words\144\14430004062.json,14430004062,14430004062.jpg,댁
../data/Validation/labels/words\144\14430004063.json,14430004063,14430004063.jpg,댄
../data/Validation/labels/words\144\14430004064.json,14430004064,14430004064.jpg,댈
../data/Validation/labels/words\144\14430004065.json,14430004065,14430004065.jpg,댐
../data/Validation/labels/words\144\14430004066.json,14430004066,14430004066.jpg,댑
../data/Validation/labels/words\144\14430004067.json,14430004067,14430004067.jpg,댓
../data/Validation/labels/words\144\14430004068.json,14430004068,14430004068.jpg,댔
../data/Validation/labels/words\144\14430004069.json,14430004069,14430004069.jpg,댕
../data/Validation/labels/words\144\14430004070.json,14430004070,14430004070.jpg,댜
../data/Validation/labels/words\144\14430004071.json,14430004071,14430004071.jpg,더
../data/Validation/labels/words\144\14430004072.json,14430004072,14430004072.jpg,덕
../data/Validation/labels/words\144\14430004073.json,14430004073,14430004073.jpg,덖
../data/Validation/labels/words\144\14430004074.json,14430004074,14430004074.jpg,던
../data/Validation/labels/words\144\14430004075.json,14430004075,14430004075.jpg,덛
../data/Validation/labels/words\144\14430004076.json,14430004076,14430004076.jpg,덜
../data/Validation/labels/words\144\14430004077.json,14430004077,14430004077.jpg,덞
../data/Validation/labels/words\144\14430004079.json,14430004079,14430004079.jpg,덤
../data/Validation/labels/words\144\14430004080.json,14430004080,14430004080.jpg,덥
../data/Validation/labels/words\144\14430004081.json,14430004081,14430004081.jpg,덧
../data/Validation/labels/words\144\14430004082.json,14430004082,14430004082.jpg,덩
../data/Validation/labels/words\144\14430004083.json,14430004083,14430004083.jpg,덫
../data/Validation/labels/words\144\14430004084.json,14430004084,14430004084.jpg,덮
../data/Validation/labels/words\144\14430004085.json,14430004085,14430004085.jpg,데
../data/Validation/labels/words\144\14430004086.json,14430004086,14430004086.jpg,덱
../data/Validation/labels/words\144\14430004087.json,14430004087,14430004087.jpg,덴
../data/Validation/labels/words\144\14430004088.json,14430004088,14430004088.jpg,델
../data/Validation/labels/words\144\14430004089.json,14430004089,14430004089.jpg,뎀
../data/Validation/labels/words\144\14430004090.json,14430004090,14430004090.jpg,뎁
../data/Validation/labels/words\144\14430004091.json,14430004091,14430004091.jpg,뎃
../data/Validation/labels/words\144\14430004092.json,14430004092,14430004092.jpg,뎄
../data/Validation/labels/words\144\14430004093.json,14430004093,14430004093.jpg,뎅
../data/Validation/labels/words\144\14430004094.json,14430004094,14430004094.jpg,뎌
../data/Validation/labels/words\144\14430004095.json,14430004095,14430004095.jpg,뎐
../data/Validation/labels/words\144\14430004096.json,14430004096,14430004096.jpg,뎔
../data/Validation/labels/words\144\14430004097.json,14430004097,14430004097.jpg,뎠
../data/Validation/labels/words\144\14430004098.json,14430004098,14430004098.jpg,뎡
../data/Validation/labels/words\144\14430004099.json,14430004099,14430004099.jpg,뎨
../data/Validation/labels/words\144\14430004100.json,14430004100,14430004100.jpg,뎬
../data/Validation/labels/words\144\14430004101.json,14430004101,14430004101.jpg,도
../data/Validation/labels/words\144\14430004102.json,14430004102,14430004102.jpg,독
../data/Validation/labels/words\144\14430004103.json,14430004103,14430004103.jpg,돈
../data/Validation/labels/words\144\14430004104.json,14430004104,14430004104.jpg,돋
../data/Validation/labels/words\144\14430004105.json,14430004105,14430004105.jpg,돌
../data/Validation/labels/words\144\14430004106.json,14430004106,14430004106.jpg,돎
../data/Validation/labels/words\144\14430004107.json,14430004107,14430004107.jpg,돐
../data/Validation/labels/words\144\14430004108.json,14430004108,14430004108.jpg,돔
../data/Validation/labels/words\144\14430004109.json,14430004109,14430004109.jpg,돕
../data/Validation/labels/words\144\14430004110.json,14430004110,14430004110.jpg,돗
../data/Validation/labels/words\144\14430004111.json,14430004111,14430004111.jpg,동
../data/Validation/labels/words\144\14430004112.json,14430004112,14430004112.jpg,돛
../data/Validation/labels/words\144\14430004113.json,14430004113,14430004113.jpg,돝
../data/Validation/labels/words\144\14430004114.json,14430004114,14430004114.jpg,돠
../data/Validation/labels/words\144\14430004115.json,14430004115,14430004115.jpg,돤
../data/Validation/labels/words\144\14430004116.json,14430004116,14430004116.jpg,돨
../data/Validation/labels/words\144\14430004117.json,14430004117,14430004117.jpg,돼
../data/Validation/labels/words\144\14430004118.json,14430004118,14430004118.jpg,됐
../data/Validation/labels/words\144\14430004119.json,14430004119,14430004119.jpg,되
../data/Validation/labels/words\144\14430004120.json,14430004120,14430004120.jpg,된
../data/Validation/labels/words\144\14430004121.json,14430004121,14430004121.jpg,될
../data/Validation/labels/words\144\14430004122.json,14430004122,14430004122.jpg,됨
../data/Validation/labels/words\144\14430004123.json,14430004123,14430004123.jpg,됩
../data/Validation/labels/words\144\14430004124.json,14430004124,14430004124.jpg,됫
../data/Validation/labels/words\144\14430004125.json,14430004125,14430004125.jpg,됴
../data/Validation/labels/words\144\14430004127.json,14430004127,14430004127.jpg,둑
../data/Validation/labels/words\144\14430004128.json,14430004128,14430004128.jpg,둔
../data/Validation/labels/words\144\14430004129.json,14430004129,14430004129.jpg,둘
../data/Validation/labels/words\144\14430004130.json,14430004130,14430004130.jpg,둠
../data/Validation/labels/words\144\14430005001.json,14430005001,14430005001.jpg,둡
../data/Validation/labels/words\144\14430005002.json,14430005002,14430005002.jpg,둣
../data/Validation/labels/words\144\14430005003.json,14430005003,14430005003.jpg,둥
../data/Validation/labels/words\144\14430005004.json,14430005004,14430005004.jpg,둬
../data/Validation/labels/words\144\14430005005.json,14430005005,14430005005.jpg,뒀
../data/Validation/labels/words\144\14430005006.json,14430005006,14430005006.jpg,뒈
../data/Validation/labels/words\144\14430005007.json,14430005007,14430005007.jpg,뒝
../data/Validation/labels/words\144\14430005008.json,14430005008,14430005008.jpg,뒤
../data/Validation/labels/words\144\14430005009.json,14430005009,14430005009.jpg,뒨
../data/Validation/labels/words\144\14430005010.json,14430005010,14430005010.jpg,뒬
../data/Validation/labels/words\144\14430005012.json,14430005012,14430005012.jpg,뒷
../data/Validation/labels/words\144\14430005014.json,14430005014,14430005014.jpg,듀
../data/Validation/labels/words\144\14430005015.json,14430005015,14430005015.jpg,듄
../data/Validation/labels/words\144\14430005016.json,14430005016,14430005016.jpg,듈
../data/Validation/labels/words\144\14430005017.json,14430005017,14430005017.jpg,듐
../data/Validation/labels/words\144\14430005019.json,14430005019,14430005019.jpg,드
../data/Validation/labels/words\144\14430005020.json,14430005020,14430005020.jpg,득
../data/Validation/labels/words\144\14430005021.json,14430005021,14430005021.jpg,든
../data/Validation/labels/words\144\14430005022.json,14430005022,14430005022.jpg,듣
../data/Validation/labels/words\144\14430005023.json,14430005023,14430005023.jpg,들
../data/Validation/labels/words\144\14430005024.json,14430005024,14430005024.jpg,듦
../data/Validation/labels/words\144\14430005025.json,14430005025,14430005025.jpg,듬
../data/Validation/labels/words\144\14430005026.json,14430005026,14430005026.jpg,듭
../data/Validation/labels/words\144\14430005027.json,14430005027,14430005027.jpg,듯
../data/Validation/labels/words\144\14430005028.json,14430005028,14430005028.jpg,등
../data/Validation/labels/words\144\14430005029.json,14430005029,14430005029.jpg,듸
../data/Validation/labels/words\144\14430005030.json,14430005030,14430005030.jpg,디
../data/Validation/labels/words\144\14430005031.json,14430005031,14430005031.jpg,딕
../data/Validation/labels/words\144\14430005032.json,14430005032,14430005032.jpg,딘
../data/Validation/labels/words\144\14430005033.json,14430005033,14430005033.jpg,딛
../data/Validation/labels/words\144\14430005034.json,14430005034,14430005034.jpg,딜
../data/Validation/labels/words\144\14430005035.json,14430005035,14430005035.jpg,딤
../data/Validation/labels/words\144\14430005036.json,14430005036,14430005036.jpg,딥
../data/Validation/labels/words\144\14430005037.json,14430005037,14430005037.jpg,딧
../data/Validation/labels/words\144\14430005038.json,14430005038,14430005038.jpg,딨
../data/Validation/labels/words\144\14430005040.json,14430005040,14430005040.jpg,딪
../data/Validation/labels/words\144\14430005041.json,14430005041,14430005041.jpg,따
../data/Validation/labels/words\144\14430005042.json,14430005042,14430005042.jpg,딱
../data/Validation/labels/words\144\14430005043.json,14430005043,14430005043.jpg,딴
../data/Validation/labels/words\144\14430005044.json,14430005044,14430005044.jpg,딸
../data/Validation/labels/words\144\14430005045.json,14430005045,14430005045.jpg,땀
../data/Validation/labels/words\144\14430005046.json,14430005046,14430005046.jpg,땁
../data/Validation/labels/words\144\14430005047.json,14430005047,14430005047.jpg,땃
../data/Validation/labels/words\144\14430005048.json,14430005048,14430005048.jpg,땄
../data/Validation/labels/words\144\14430005050.json,14430005050,14430005050.jpg,땋
../data/Validation/labels/words\144\14430005051.json,14430005051,14430005051.jpg,때
../data/Validation/labels/words\144\14430005052.json,14430005052,14430005052.jpg,땍
../data/Validation/labels/words\144\14430005053.json,14430005053,14430005053.jpg,땐
../data/Validation/labels/words\144\14430005054.json,14430005054,14430005054.jpg,땔
../data/Validation/labels/words\144\14430005055.json,14430005055,14430005055.jpg,땜
../data/Validation/labels/words\144\14430005056.json,14430005056,14430005056.jpg,땝
../data/Validation/labels/words\144\14430005057.json,14430005057,14430005057.jpg,땟
../data/Validation/labels/words\144\14430005058.json,14430005058,14430005058.jpg,땠
../data/Validation/labels/words\144\14430005059.json,14430005059,14430005059.jpg,땡
../data/Validation/labels/words\144\14430005060.json,14430005060,14430005060.jpg,떠
../data/Validation/labels/words\144\14430005061.json,14430005061,14430005061.jpg,떡
../data/Validation/labels/words\144\14430005062.json,14430005062,14430005062.jpg,떤
../data/Validation/labels/words\144\14430005063.json,14430005063,14430005063.jpg,떨
../data/Validation/labels/words\144\14430005064.json,14430005064,14430005064.jpg,떪
../data/Validation/labels/words\144\14430005065.json,14430005065,14430005065.jpg,떫
../data/Validation/labels/words\144\14430005066.json,14430005066,14430005066.jpg,떰
../data/Validation/labels/words\144\14430005067.json,14430005067,14430005067.jpg,떱
../data/Validation/labels/words\144\14430005068.json,14430005068,14430005068.jpg,떳
../data/Validation/labels/words\144\14430005069.json,14430005069,14430005069.jpg,떴
../data/Validation/labels/words\144\14430005070.json,14430005070,14430005070.jpg,떵
../data/Validation/labels/words\144\14430005071.json,14430005071,14430005071.jpg,떻
../data/Validation/labels/words\144\14430005072.json,14430005072,14430005072.jpg,떼
../data/Validation/labels/words\144\14430005073.json,14430005073,14430005073.jpg,떽
../data/Validation/labels/words\144\14430005074.json,14430005074,14430005074.jpg,뗀
../data/Validation/labels/words\144\14430005075.json,14430005075,14430005075.jpg,뗄
../data/Validation/labels/words\144\14430005076.json,14430005076,14430005076.jpg,뗌
../data/Validation/labels/words\144\14430005077.json,14430005077,14430005077.jpg,뗍
../data/Validation/labels/words\144\14430005078.json,14430005078,14430005078.jpg,뗏
../data/Validation/labels/words\144\14430005079.json,14430005079,14430005079.jpg,뗐
../data/Validation/labels/words\144\14430005080.json,14430005080,14430005080.jpg,뗑
../data/Validation/labels/words\144\14430005081.json,14430005081,14430005081.jpg,뗘
../data/Validation/labels/words\144\14430005082.json,14430005082,14430005082.jpg,뗬
../data/Validation/labels/words\144\14430005083.json,14430005083,14430005083.jpg,또
../data/Validation/labels/words\144\14430005084.json,14430005084,14430005084.jpg,똑
../data/Validation/labels/words\144\14430005085.json,14430005085,14430005085.jpg,똔
../data/Validation/labels/words\144\14430005086.json,14430005086,14430005086.jpg,똘
../data/Validation/labels/words\144\14430005087.json,14430005087,14430005087.jpg,똥
../data/Validation/labels/words\144\14430005088.json,14430005088,14430005088.jpg,똬
../data/Validation/labels/words\144\14430005089.json,14430005089,14430005089.jpg,똴
../data/Validation/labels/words\144\14430005090.json,14430005090,14430005090.jpg,뙈
../data/Validation/labels/words\144\14430005091.json,14430005091,14430005091.jpg,뙤
../data/Validation/labels/words\144\14430005092.json,14430005092,14430005092.jpg,뙨
../data/Validation/labels/words\144\14430005093.json,14430005093,14430005093.jpg,뚜
../data/Validation/labels/words\144\14430005094.json,14430005094,14430005094.jpg,뚝
../data/Validation/labels/words\144\14430005095.json,14430005095,14430005095.jpg,뚠
../data/Validation/labels/words\144\14430005096.json,14430005096,14430005096.jpg,뚤
../data/Validation/labels/words\144\14430005097.json,14430005097,14430005097.jpg,뚫
../data/Validation/labels/words\144\14430005098.json,14430005098,14430005098.jpg,뚬
../data/Validation/labels/words\144\14430005099.json,14430005099,14430005099.jpg,뚱
../data/Validation/labels/words\144\14430005101.json,14430005101,14430005101.jpg,뛰
../data/Validation/labels/words\144\14430005102.json,14430005102,14430005102.jpg,뛴
../data/Validation/labels/words\144\14430005103.json,14430005103,14430005103.jpg,뛸
../data/Validation/labels/words\144\14430005104.json,14430005104,14430005104.jpg,뜀
../data/Validation/labels/words\144\14430005105.json,14430005105,14430005105.jpg,뜁
../data/Validation/labels/words\144\14430005106.json,14430005106,14430005106.jpg,뜅
../data/Validation/labels/words\144\14430005107.json,14430005107,14430005107.jpg,뜨
../data/Validation/labels/words\144\14430005108.json,14430005108,14430005108.jpg,뜩
../data/Validation/labels/words\144\14430005109.json,14430005109,14430005109.jpg,뜬
../data/Validation/labels/words\144\14430005110.json,14430005110,14430005110.jpg,뜯
../data/Validation/labels/words\144\14430005111.json,14430005111,14430005111.jpg,뜰
../data/Validation/labels/words\144\14430005112.json,14430005112,14430005112.jpg,뜸
../data/Validation/labels/words\144\14430005113.json,14430005113,14430005113.jpg,뜹
../data/Validation/labels/words\144\14430005114.json,14430005114,14430005114.jpg,뜻
../data/Validation/labels/words\144\14430005115.json,14430005115,14430005115.jpg,띄
../data/Validation/labels/words\144\14430005116.json,14430005116,14430005116.jpg,띈
../data/Validation/labels/words\144\14430005117.json,14430005117,14430005117.jpg,띌
../data/Validation/labels/words\144\14430005118.json,14430005118,14430005118.jpg,띔
../data/Validation/labels/words\144\14430005119.json,14430005119,14430005119.jpg,띕
../data/Validation/labels/words\144\14430005120.json,14430005120,14430005120.jpg,띠
../data/Validation/labels/words\144\14430005121.json,14430005121,14430005121.jpg,띤
../data/Validation/labels/words\144\14430005122.json,14430005122,14430005122.jpg,띨
